Ls TT EB_gmv TEB_gmv
1152 6.790494e-20 3.483494e-20 2.299025e-20
1153 6.766150e-20 3.474095e-20 2.292132e-20
1154 6.742034e-20 3.464743e-20 2.285284e-20
1155 6.718082e-20 3.455433e-20 2.278476e-20
1156 6.694227e-20 3.446163e-20 2.271701e-20
1157 6.670403e-20 3.436930e-20 2.264952e-20
1158 6.646544e-20 3.427731e-20 2.258221e-20
1159 6.622586e-20 3.418561e-20 2.251503e-20
1160 6.598521e-20 3.409419e-20 2.244790e-20
1161 6.574378e-20 3.400301e-20 2.238075e-20
1162 6.550185e-20 3.391204e-20 2.231354e-20
1163 6.525973e-20 3.382130e-20 2.224631e-20
1164 6.501771e-20 3.373081e-20 2.217909e-20
1165 6.477601e-20 3.364059e-20 2.211195e-20
1166 6.453457e-20 3.355066e-20 2.204492e-20
1167 6.429323e-20 3.346104e-20 2.197808e-20
1168 6.405186e-20 3.337176e-20 2.191145e-20
1169 6.381031e-20 3.328283e-20 2.184510e-20
1170 6.356846e-20 3.319427e-20 2.177908e-20
1171 6.332659e-20 3.310611e-20 2.171343e-20
1172 6.308569e-20 3.301837e-20 2.164821e-20
1173 6.284676e-20 3.293106e-20 2.158346e-20
1174 6.261082e-20 3.284420e-20 2.151923e-20
1175 6.237888e-20 3.275777e-20 2.145548e-20
1176 6.215185e-20 3.267177e-20 2.139219e-20
1177 6.192952e-20 3.258619e-20 2.132932e-20
1178 6.171097e-20 3.250099e-20 2.126684e-20
1179 6.149524e-20 3.241618e-20 2.120473e-20
1180 6.128140e-20 3.233173e-20 2.114294e-20
1181 6.106851e-20 3.224763e-20 2.108145e-20
1182 6.085578e-20 3.216387e-20 2.102022e-20
1183 6.064299e-20 3.208043e-20 2.095922e-20
1184 6.043013e-20 3.199729e-20 2.089842e-20
1185 6.021718e-20 3.191445e-20 2.083779e-20
1186 6.000409e-20 3.183189e-20 2.077731e-20
1187 5.979085e-20 3.174961e-20 2.071696e-20
1188 5.957748e-20 3.166761e-20 2.065676e-20
1189 5.936415e-20 3.158588e-20 2.059671e-20
1190 5.915103e-20 3.150443e-20 2.053681e-20
1191 5.893828e-20 3.142326e-20 2.047707e-20
1192 5.872609e-20 3.134236e-20 2.041749e-20
1193 5.851461e-20 3.126174e-20 2.035808e-20
1194 5.830373e-20 3.118140e-20 2.029883e-20
1195 5.809305e-20 3.110133e-20 2.023975e-20
1196 5.788217e-20 3.102154e-20 2.018085e-20
1197 5.767067e-20 3.094202e-20 2.012213e-20
1198 5.745813e-20 3.086278e-20 2.006359e-20
1199 5.724425e-20 3.078381e-20 2.000525e-20
1200 5.702977e-20 3.070513e-20 1.994712e-20
1201 5.681607e-20 3.062675e-20 1.988922e-20
1202 5.660456e-20 3.054866e-20 1.983157e-20
1203 5.639664e-20 3.047087e-20 1.977419e-20
1204 5.619371e-20 3.039339e-20 1.971708e-20
1205 5.599684e-20 3.031622e-20 1.966027e-20
1206 5.580513e-20 3.023937e-20 1.960377e-20
1207 5.561697e-20 3.016285e-20 1.954760e-20
1208 5.543074e-20 3.008666e-20 1.949178e-20
1209 5.524482e-20 3.001080e-20 1.943632e-20
1210 5.505760e-20 2.993529e-20 1.938124e-20
1211 5.486788e-20 2.986010e-20 1.932651e-20
1212 5.467608e-20 2.978524e-20 1.927211e-20
1213 5.448294e-20 2.971068e-20 1.921799e-20
1214 5.428925e-20 2.963640e-20 1.916411e-20
1215 5.409576e-20 2.956239e-20 1.911044e-20
1216 5.390325e-20 2.948863e-20 1.905693e-20
1217 5.371226e-20 2.941511e-20 1.900355e-20
1218 5.352278e-20 2.934180e-20 1.895026e-20
1219 5.333473e-20 2.926870e-20 1.889702e-20
1220 5.314800e-20 2.919579e-20 1.884379e-20
1221 5.296249e-20 2.912304e-20 1.879053e-20
1222 5.277811e-20 2.905045e-20 1.873720e-20
1223 5.259462e-20 2.897801e-20 1.868379e-20
1224 5.241152e-20 2.890573e-20 1.863035e-20
1225 5.222826e-20 2.883363e-20 1.857692e-20
1226 5.204429e-20 2.876173e-20 1.852357e-20
1227 5.185909e-20 2.869005e-20 1.847034e-20
1228 5.167212e-20 2.861861e-20 1.841728e-20
1229 5.148356e-20 2.854743e-20 1.836445e-20
1230 5.129475e-20 2.847653e-20 1.831191e-20
1231 5.110711e-20 2.840592e-20 1.825969e-20
1232 5.092209e-20 2.833562e-20 1.820786e-20
1233 5.074111e-20 2.826566e-20 1.815647e-20
1234 5.056559e-20 2.819604e-20 1.810558e-20
1235 5.039586e-20 2.812680e-20 1.805522e-20
1236 5.023065e-20 2.805791e-20 1.800538e-20
1237 5.006860e-20 2.798937e-20 1.795600e-20
1238 4.990833e-20 2.792113e-20 1.790701e-20
1239 4.974845e-20 2.785319e-20 1.785837e-20
1240 4.958761e-20 2.778551e-20 1.781001e-20
1241 4.942505e-20 2.771807e-20 1.776186e-20
1242 4.926083e-20 2.765086e-20 1.771387e-20
1243 4.909510e-20 2.758384e-20 1.766598e-20
1244 4.892800e-20 2.751699e-20 1.761812e-20
1245 4.875966e-20 2.745029e-20 1.757024e-20
1246 4.859023e-20 2.738372e-20 1.752227e-20
1247 4.841999e-20 2.731725e-20 1.747416e-20
1248 4.824941e-20 2.725087e-20 1.742586e-20
1249 4.807899e-20 2.718458e-20 1.737740e-20
1250 4.790921e-20 2.711841e-20 1.732885e-20
1251 4.774057e-20 2.705237e-20 1.728025e-20
1252 4.757356e-20 2.698649e-20 1.723166e-20
1253 4.740836e-20 2.692078e-20 1.718312e-20
1254 4.724461e-20 2.685526e-20 1.713470e-20
1255 4.708192e-20 2.678996e-20 1.708644e-20
1256 4.691990e-20 2.672488e-20 1.703841e-20
1257 4.675814e-20 2.666005e-20 1.699064e-20
1258 4.659626e-20 2.659548e-20 1.694320e-20
1259 4.643419e-20 2.653121e-20 1.689614e-20
1260 4.627253e-20 2.646723e-20 1.684951e-20
1261 4.611195e-20 2.640357e-20 1.680334e-20
1262 4.595314e-20 2.634021e-20 1.675758e-20
1263 4.579679e-20 2.627712e-20 1.671220e-20
1264 4.564356e-20 2.621430e-20 1.666713e-20
1265 4.549376e-20 2.615172e-20 1.662235e-20
1266 4.534665e-20 2.608936e-20 1.657779e-20
1267 4.520127e-20 2.602720e-20 1.653341e-20
1268 4.505672e-20 2.596524e-20 1.648917e-20
1269 4.491204e-20 2.590344e-20 1.644502e-20
1270 4.476631e-20 2.584179e-20 1.640090e-20
1271 4.461883e-20 2.578028e-20 1.635678e-20
1272 4.446985e-20 2.571887e-20 1.631261e-20
1273 4.431985e-20 2.565757e-20 1.626834e-20
1274 4.416932e-20 2.559635e-20 1.622394e-20
1275 4.401876e-20 2.553523e-20 1.617947e-20
1276 4.386864e-20 2.547423e-20 1.613495e-20
1277 4.371940e-20 2.541335e-20 1.609042e-20
1278 4.357089e-20 2.535262e-20 1.604594e-20
1279 4.342275e-20 2.529206e-20 1.600152e-20
1280 4.327464e-20 2.523166e-20 1.595723e-20
1281 4.312620e-20 2.517146e-20 1.591309e-20
1282 4.297707e-20 2.511146e-20 1.586915e-20
1283 4.282696e-20 2.505168e-20 1.582545e-20
1284 4.267634e-20 2.499214e-20 1.578203e-20
1285 4.252624e-20 2.493284e-20 1.573892e-20
1286 4.237770e-20 2.487381e-20 1.569617e-20
1287 4.223175e-20 2.481505e-20 1.565379e-20
1288 4.208945e-20 2.475654e-20 1.561176e-20
1289 4.195179e-20 2.469828e-20 1.557003e-20
1290 4.181879e-20 2.464024e-20 1.552856e-20
1291 4.168919e-20 2.458241e-20 1.548732e-20
1292 4.156162e-20 2.452477e-20 1.544626e-20
1293 4.143475e-20 2.446731e-20 1.540534e-20
1294 4.130721e-20 2.441001e-20 1.536454e-20
1295 4.117766e-20 2.435286e-20 1.532379e-20
1296 4.104529e-20 2.429584e-20 1.528308e-20
1297 4.091073e-20 2.423893e-20 1.524235e-20
1298 4.077481e-20 2.418212e-20 1.520158e-20
1299 4.063837e-20 2.412539e-20 1.516071e-20
1300 4.050226e-20 2.406873e-20 1.511973e-20
1301 4.036732e-20 2.401215e-20 1.507865e-20
1302 4.023421e-20 2.395567e-20 1.503751e-20
1303 4.010263e-20 2.389929e-20 1.499634e-20
1304 3.997189e-20 2.384303e-20 1.495517e-20
1305 3.984129e-20 2.378690e-20 1.491405e-20
1306 3.971016e-20 2.373092e-20 1.487300e-20
1307 3.957779e-20 2.367510e-20 1.483205e-20
1308 3.944355e-20 2.361945e-20 1.479125e-20
1309 3.930766e-20 2.356399e-20 1.475061e-20
1310 3.917114e-20 2.350872e-20 1.471019e-20
1311 3.903498e-20 2.345367e-20 1.467000e-20
1312 3.890022e-20 2.339884e-20 1.463009e-20
1313 3.876788e-20 2.334425e-20 1.459048e-20
1314 3.863897e-20 2.328989e-20 1.455117e-20
1315 3.851398e-20 2.323575e-20 1.451214e-20
1316 3.839220e-20 2.318183e-20 1.447335e-20
1317 3.827277e-20 2.312810e-20 1.443479e-20
1318 3.815482e-20 2.307457e-20 1.439641e-20
1319 3.803749e-20 2.302121e-20 1.435821e-20
1320 3.791991e-20 2.296802e-20 1.432015e-20
1321 3.780132e-20 2.291498e-20 1.428220e-20
1322 3.768168e-20 2.286208e-20 1.424435e-20
1323 3.756124e-20 2.280931e-20 1.420655e-20
1324 3.744025e-20 2.275666e-20 1.416879e-20
1325 3.731896e-20 2.270412e-20 1.413105e-20
1326 3.719764e-20 2.265168e-20 1.409328e-20
1327 3.707651e-20 2.259933e-20 1.405549e-20
1328 3.695570e-20 2.254707e-20 1.401768e-20
1329 3.683510e-20 2.249493e-20 1.397989e-20
1330 3.671463e-20 2.244290e-20 1.394212e-20
1331 3.659418e-20 2.239099e-20 1.390440e-20
1332 3.647365e-20 2.233922e-20 1.386675e-20
1333 3.635296e-20 2.228760e-20 1.382920e-20
1334 3.623204e-20 2.223613e-20 1.379175e-20
1335 3.611109e-20 2.218482e-20 1.375444e-20
1336 3.599034e-20 2.213369e-20 1.371728e-20
1337 3.587004e-20 2.208273e-20 1.368030e-20
1338 3.575041e-20 2.203197e-20 1.364351e-20
1339 3.563170e-20 2.198140e-20 1.360693e-20
1340 3.551415e-20 2.193105e-20 1.357059e-20
1341 3.539787e-20 2.188090e-20 1.353448e-20
1342 3.528289e-20 2.183094e-20 1.349858e-20
1343 3.516921e-20 2.178118e-20 1.346288e-20
1344 3.505685e-20 2.173159e-20 1.342734e-20
1345 3.494582e-20 2.168216e-20 1.339195e-20
1346 3.483612e-20 2.163290e-20 1.335670e-20
1347 3.472772e-20 2.158378e-20 1.332155e-20
1348 3.462031e-20 2.153480e-20 1.328649e-20
1349 3.451356e-20 2.148594e-20 1.325151e-20
1350 3.440712e-20 2.143721e-20 1.321657e-20
1351 3.430064e-20 2.138858e-20 1.318166e-20
1352 3.419377e-20 2.134005e-20 1.314676e-20
1353 3.408618e-20 2.129160e-20 1.311185e-20
1354 3.397777e-20 2.124324e-20 1.307691e-20
1355 3.386868e-20 2.119496e-20 1.304196e-20
1356 3.375907e-20 2.114678e-20 1.300701e-20
1357 3.364911e-20 2.109870e-20 1.297209e-20
1358 3.353895e-20 2.105075e-20 1.293723e-20
1359 3.342876e-20 2.100293e-20 1.290243e-20
1360 3.331871e-20 2.095525e-20 1.286773e-20
1361 3.320898e-20 2.090772e-20 1.283314e-20
1362 3.309980e-20 2.086035e-20 1.279870e-20
1363 3.299138e-20 2.081317e-20 1.276441e-20
1364 3.288392e-20 2.076616e-20 1.273031e-20
1365 3.277764e-20 2.071936e-20 1.269640e-20
1366 3.267274e-20 2.067276e-20 1.266273e-20
1367 3.256929e-20 2.062638e-20 1.262931e-20
1368 3.246711e-20 2.058023e-20 1.259614e-20
1369 3.236601e-20 2.053430e-20 1.256323e-20
1370 3.226578e-20 2.048858e-20 1.253053e-20
1371 3.216624e-20 2.044304e-20 1.249804e-20
1372 3.206717e-20 2.039769e-20 1.246572e-20
1373 3.196840e-20 2.035249e-20 1.243355e-20
1374 3.186980e-20 2.030746e-20 1.240150e-20
1375 3.177130e-20 2.026255e-20 1.236956e-20
1376 3.167283e-20 2.021778e-20 1.233769e-20
1377 3.157432e-20 2.017311e-20 1.230588e-20
1378 3.147569e-20 2.012855e-20 1.227409e-20
1379 3.137687e-20 2.008407e-20 1.224231e-20
1380 3.127781e-20 2.003966e-20 1.221051e-20
1381 3.117848e-20 1.999531e-20 1.217866e-20
1382 3.107888e-20 1.995101e-20 1.214675e-20
1383 3.097901e-20 1.990676e-20 1.211479e-20
1384 3.087885e-20 1.986258e-20 1.208280e-20
1385 3.077839e-20 1.981849e-20 1.205081e-20
1386 3.067764e-20 1.977448e-20 1.201882e-20
1387 3.057672e-20 1.973057e-20 1.198688e-20
1388 3.047595e-20 1.968678e-20 1.195499e-20
1389 3.037569e-20 1.964312e-20 1.192317e-20
1390 3.027627e-20 1.959959e-20 1.189146e-20
1391 3.017805e-20 1.955621e-20 1.185987e-20
1392 3.008138e-20 1.951300e-20 1.182842e-20
1393 2.998657e-20 1.946995e-20 1.179714e-20
1394 2.989358e-20 1.942710e-20 1.176604e-20
1395 2.980207e-20 1.938444e-20 1.173515e-20
1396 2.971169e-20 1.934198e-20 1.170448e-20
1397 2.962212e-20 1.929974e-20 1.167404e-20
1398 2.953299e-20 1.925768e-20 1.164381e-20
1399 2.944397e-20 1.921582e-20 1.161377e-20
1400 2.935476e-20 1.917414e-20 1.158392e-20
1401 2.926529e-20 1.913264e-20 1.155423e-20
1402 2.917561e-20 1.909130e-20 1.152470e-20
1403 2.908578e-20 1.905012e-20 1.149531e-20
1404 2.899583e-20 1.900909e-20 1.146605e-20
1405 2.890582e-20 1.896820e-20 1.143690e-20
1406 2.881578e-20 1.892745e-20 1.140785e-20
1407 2.872576e-20 1.888683e-20 1.137889e-20
1408 2.863575e-20 1.884632e-20 1.135001e-20
1409 2.854571e-20 1.880593e-20 1.132118e-20
1410 2.845564e-20 1.876563e-20 1.129240e-20
1411 2.836550e-20 1.872544e-20 1.126366e-20
1412 2.827529e-20 1.868536e-20 1.123497e-20
1413 2.818497e-20 1.864537e-20 1.120632e-20
1414 2.809463e-20 1.860549e-20 1.117773e-20
1415 2.800453e-20 1.856572e-20 1.114919e-20
1416 2.791497e-20 1.852606e-20 1.112072e-20
1417 2.782625e-20 1.848651e-20 1.109231e-20
1418 2.773866e-20 1.844707e-20 1.106396e-20
1419 2.765250e-20 1.840775e-20 1.103569e-20
1420 2.756806e-20 1.836855e-20 1.100749e-20
1421 2.748535e-20 1.832946e-20 1.097938e-20
1422 2.740397e-20 1.829049e-20 1.095135e-20
1423 2.732347e-20 1.825165e-20 1.092340e-20
1424 2.724343e-20 1.821293e-20 1.089555e-20
1425 2.716342e-20 1.817434e-20 1.086779e-20
1426 2.708300e-20 1.813587e-20 1.084013e-20
1427 2.700174e-20 1.809754e-20 1.081258e-20
1428 2.691953e-20 1.805934e-20 1.078513e-20
1429 2.683656e-20 1.802128e-20 1.075780e-20
1430 2.675304e-20 1.798335e-20 1.073058e-20
1431 2.666918e-20 1.794557e-20 1.070348e-20
1432 2.658521e-20 1.790793e-20 1.067651e-20
1433 2.650133e-20 1.787043e-20 1.064966e-20
1434 2.641774e-20 1.783308e-20 1.062295e-20
1435 2.633451e-20 1.779588e-20 1.059637e-20
1436 2.625156e-20 1.775884e-20 1.056994e-20
1437 2.616882e-20 1.772195e-20 1.054365e-20
1438 2.608622e-20 1.768522e-20 1.051751e-20
1439 2.600368e-20 1.764865e-20 1.049152e-20
1440 2.592112e-20 1.761223e-20 1.046568e-20
1441 2.583849e-20 1.757597e-20 1.043999e-20
1442 2.575593e-20 1.753985e-20 1.041441e-20
1443 2.567375e-20 1.750386e-20 1.038895e-20
1444 2.559224e-20 1.746800e-20 1.036358e-20
1445 2.551173e-20 1.743225e-20 1.033830e-20
1446 2.543251e-20 1.739662e-20 1.031310e-20
1447 2.535490e-20 1.736108e-20 1.028795e-20
1448 2.527918e-20 1.732564e-20 1.026285e-20
1449 2.520522e-20 1.729027e-20 1.023778e-20
1450 2.513259e-20 1.725499e-20 1.021273e-20
1451 2.506086e-20 1.721977e-20 1.018769e-20
1452 2.498956e-20 1.718461e-20 1.016264e-20
1453 2.491826e-20 1.714950e-20 1.013758e-20
1454 2.484651e-20 1.711443e-20 1.011248e-20
1455 2.477390e-20 1.707941e-20 1.008735e-20
1456 2.470028e-20 1.704444e-20 1.006221e-20
1457 2.462579e-20 1.700954e-20 1.003708e-20
1458 2.455056e-20 1.697471e-20 1.001197e-20
1459 2.447472e-20 1.693996e-20 9.986902e-21
1460 2.439839e-20 1.690531e-20 9.961890e-21
1461 2.432173e-20 1.687076e-20 9.936951e-21
1462 2.424484e-20 1.683633e-20 9.912103e-21
1463 2.416796e-20 1.680201e-20 9.887362e-21
1464 2.409135e-20 1.676784e-20 9.862746e-21
1465 2.401529e-20 1.673380e-20 9.838271e-21
1466 2.394007e-20 1.669992e-20 9.813954e-21
1467 2.386598e-20 1.666620e-20 9.789812e-21
1468 2.379328e-20 1.663266e-20 9.765862e-21
1469 2.372226e-20 1.659930e-20 9.742119e-21
1470 2.365290e-20 1.656611e-20 9.718577e-21
1471 2.358483e-20 1.653310e-20 9.695221e-21
1472 2.351768e-20 1.650024e-20 9.672033e-21
1473 2.345104e-20 1.646753e-20 9.648995e-21
1474 2.338453e-20 1.643495e-20 9.626090e-21
1475 2.331776e-20 1.640251e-20 9.603301e-21
1476 2.325035e-20 1.637018e-20 9.580611e-21
1477 2.318210e-20 1.633795e-20 9.558002e-21
1478 2.311319e-20 1.630582e-20 9.535457e-21
1479 2.304381e-20 1.627378e-20 9.512959e-21
1480 2.297417e-20 1.624181e-20 9.490490e-21
1481 2.290445e-20 1.620990e-20 9.468033e-21
1482 2.283487e-20 1.617805e-20 9.445571e-21
1483 2.276562e-20 1.614624e-20 9.423087e-21
1484 2.269683e-20 1.611446e-20 9.400564e-21
1485 2.262837e-20 1.608272e-20 9.378004e-21
1486 2.256009e-20 1.605101e-20 9.355420e-21
1487 2.249184e-20 1.601936e-20 9.332828e-21
1488 2.242348e-20 1.598776e-20 9.310241e-21
1489 2.235484e-20 1.595623e-20 9.287674e-21
1490 2.228577e-20 1.592477e-20 9.265140e-21
1491 2.221619e-20 1.589339e-20 9.242655e-21
1492 2.214637e-20 1.586210e-20 9.220233e-21
1493 2.207668e-20 1.583090e-20 9.197887e-21
1494 2.200750e-20 1.579981e-20 9.175633e-21
1495 2.193919e-20 1.576883e-20 9.153484e-21
1496 2.187214e-20 1.573796e-20 9.131455e-21
1497 2.180671e-20 1.570723e-20 9.109560e-21
1498 2.174325e-20 1.567663e-20 9.087813e-21
1499 2.168158e-20 1.564617e-20 9.066229e-21
1500 2.162129e-20 1.561586e-20 9.044812e-21
1501 2.156193e-20 1.558568e-20 9.023555e-21
1502 2.150305e-20 1.555564e-20 9.002448e-21
1503 2.144422e-20 1.552573e-20 8.981483e-21
1504 2.138500e-20 1.549595e-20 8.960651e-21
1505 2.132495e-20 1.546628e-20 8.939943e-21
1506 2.126389e-20 1.543673e-20 8.919351e-21
1507 2.120195e-20 1.540728e-20 8.898867e-21
1508 2.113925e-20 1.537794e-20 8.878480e-21
1509 2.107595e-20 1.534869e-20 8.858183e-21
1510 2.101219e-20 1.531954e-20 8.837967e-21
1511 2.094810e-20 1.529048e-20 8.817822e-21
1512 2.088383e-20 1.526149e-20 8.797742e-21
1513 2.081953e-20 1.523258e-20 8.777715e-21
1514 2.075540e-20 1.520375e-20 8.757735e-21
1515 2.069163e-20 1.517498e-20 8.737793e-21
1516 2.062844e-20 1.514627e-20 8.717887e-21
1517 2.056601e-20 1.511763e-20 8.698013e-21
1518 2.050454e-20 1.508905e-20 8.678171e-21
1519 2.044425e-20 1.506053e-20 8.658357e-21
1520 2.038529e-20 1.503207e-20 8.638571e-21
1521 2.032753e-20 1.500367e-20 8.618809e-21
1522 2.027069e-20 1.497533e-20 8.599071e-21
1523 2.021451e-20 1.494704e-20 8.579353e-21
1524 2.015870e-20 1.491881e-20 8.559654e-21
1525 2.010299e-20 1.489064e-20 8.539972e-21
1526 2.004712e-20 1.486252e-20 8.520304e-21
1527 1.999080e-20 1.483445e-20 8.500649e-21
1528 1.993394e-20 1.480643e-20 8.481005e-21
1529 1.987664e-20 1.477846e-20 8.461369e-21
1530 1.981903e-20 1.475054e-20 8.441740e-21
1531 1.976122e-20 1.472267e-20 8.422120e-21
1532 1.970335e-20 1.469485e-20 8.402516e-21
1533 1.964552e-20 1.466709e-20 8.382935e-21
1534 1.958787e-20 1.463939e-20 8.363385e-21
1535 1.953049e-20 1.461175e-20 8.343873e-21
1536 1.947334e-20 1.458418e-20 8.324406e-21
1537 1.941636e-20 1.455668e-20 8.304992e-21
1538 1.935950e-20 1.452925e-20 8.285637e-21
1539 1.930270e-20 1.450190e-20 8.266350e-21
1540 1.924590e-20 1.447462e-20 8.247137e-21
1541 1.918903e-20 1.444743e-20 8.228005e-21
1542 1.913205e-20 1.442033e-20 8.208963e-21
1543 1.907504e-20 1.439332e-20 8.190017e-21
1544 1.901818e-20 1.436639e-20 8.171174e-21
1545 1.896167e-20 1.433957e-20 8.152442e-21
1546 1.890573e-20 1.431284e-20 8.133827e-21
1547 1.885054e-20 1.428621e-20 8.115327e-21
1548 1.879629e-20 1.425968e-20 8.096936e-21
1549 1.874320e-20 1.423324e-20 8.078648e-21
1550 1.869136e-20 1.420688e-20 8.060457e-21
1551 1.864054e-20 1.418062e-20 8.042358e-21
1552 1.859045e-20 1.415443e-20 8.024343e-21
1553 1.854080e-20 1.412832e-20 8.006407e-21
1554 1.849130e-20 1.410229e-20 7.988544e-21
1555 1.844166e-20 1.407633e-20 7.970749e-21
1556 1.839158e-20 1.405044e-20 7.953014e-21
1557 1.834078e-20 1.402461e-20 7.935334e-21
1558 1.828920e-20 1.399885e-20 7.917703e-21
1559 1.823696e-20 1.397315e-20 7.900116e-21
1560 1.818418e-20 1.394750e-20 7.882565e-21
1561 1.813100e-20 1.392191e-20 7.865045e-21
1562 1.807754e-20 1.389637e-20 7.847550e-21
1563 1.802392e-20 1.387088e-20 7.830080e-21
1564 1.797027e-20 1.384544e-20 7.812633e-21
1565 1.791673e-20 1.382005e-20 7.795208e-21
1566 1.786345e-20 1.379470e-20 7.777806e-21
1567 1.781058e-20 1.376940e-20 7.760425e-21
1568 1.775828e-20 1.374416e-20 7.743065e-21
1569 1.770670e-20 1.371895e-20 7.725725e-21
1570 1.765600e-20 1.369380e-20 7.708404e-21
1571 1.760634e-20 1.366869e-20 7.691103e-21
1572 1.755787e-20 1.364363e-20 7.673820e-21
1573 1.751055e-20 1.361861e-20 7.656555e-21
1574 1.746413e-20 1.359364e-20 7.639307e-21
1575 1.741831e-20 1.356871e-20 7.622076e-21
1576 1.737283e-20 1.354383e-20 7.604861e-21
1577 1.732739e-20 1.351899e-20 7.587661e-21
1578 1.728171e-20 1.349420e-20 7.570476e-21
1579 1.723552e-20 1.346945e-20 7.553310e-21
1580 1.718856e-20 1.344474e-20 7.536166e-21
1581 1.714084e-20 1.342009e-20 7.519049e-21
1582 1.709247e-20 1.339548e-20 7.501962e-21
1583 1.704357e-20 1.337093e-20 7.484909e-21
1584 1.699427e-20 1.334643e-20 7.467896e-21
1585 1.694469e-20 1.332199e-20 7.450925e-21
1586 1.689495e-20 1.329760e-20 7.434001e-21
1587 1.684517e-20 1.327327e-20 7.417128e-21
1588 1.679548e-20 1.324900e-20 7.400309e-21
1589 1.674598e-20 1.322479e-20 7.383550e-21
1590 1.669682e-20 1.320065e-20 7.366854e-21
1591 1.664811e-20 1.317657e-20 7.350225e-21
1592 1.659997e-20 1.315255e-20 7.333667e-21
1593 1.655254e-20 1.312861e-20 7.317184e-21
1594 1.650592e-20 1.310473e-20 7.300781e-21
1595 1.646025e-20 1.308093e-20 7.284455e-21
1596 1.641551e-20 1.305719e-20 7.268204e-21
1597 1.637155e-20 1.303352e-20 7.252025e-21
1598 1.632819e-20 1.300991e-20 7.235914e-21
1599 1.628524e-20 1.298637e-20 7.219869e-21
1600 1.624255e-20 1.296290e-20 7.203885e-21
1601 1.619993e-20 1.293948e-20 7.187959e-21
1602 1.615721e-20 1.291612e-20 7.172088e-21
1603 1.611422e-20 1.289283e-20 7.156269e-21
1604 1.607089e-20 1.286959e-20 7.140499e-21
1605 1.602724e-20 1.284640e-20 7.124773e-21
1606 1.598326e-20 1.282328e-20 7.109090e-21
1607 1.593896e-20 1.280020e-20 7.093445e-21
1608 1.589434e-20 1.277718e-20 7.077836e-21
1609 1.584941e-20 1.275421e-20 7.062258e-21
1610 1.580417e-20 1.273128e-20 7.046709e-21
1611 1.575864e-20 1.270841e-20 7.031186e-21
1612 1.571295e-20 1.268558e-20 7.015686e-21
1613 1.566728e-20 1.266280e-20 7.000209e-21
1614 1.562179e-20 1.264006e-20 6.984752e-21
1615 1.557664e-20 1.261736e-20 6.969312e-21
1616 1.553202e-20 1.259471e-20 6.953888e-21
1617 1.548807e-20 1.257209e-20 6.938479e-21
1618 1.544499e-20 1.254951e-20 6.923081e-21
1619 1.540285e-20 1.252697e-20 6.907694e-21
1620 1.536155e-20 1.250445e-20 6.892315e-21
1621 1.532093e-20 1.248198e-20 6.876941e-21
1622 1.528081e-20 1.245953e-20 6.861572e-21
1623 1.524104e-20 1.243711e-20 6.846206e-21
1624 1.520145e-20 1.241472e-20 6.830839e-21
1625 1.516187e-20 1.239236e-20 6.815471e-21
1626 1.512216e-20 1.237002e-20 6.800099e-21
1627 1.508217e-20 1.234771e-20 6.784722e-21
1628 1.504190e-20 1.232542e-20 6.769344e-21
1629 1.500134e-20 1.230316e-20 6.753970e-21
1630 1.496046e-20 1.228093e-20 6.738608e-21
1631 1.491926e-20 1.225875e-20 6.723261e-21
1632 1.487773e-20 1.223660e-20 6.707937e-21
1633 1.483586e-20 1.221450e-20 6.692642e-21
1634 1.479363e-20 1.219244e-20 6.677380e-21
1635 1.475111e-20 1.217044e-20 6.662158e-21
1636 1.470849e-20 1.214849e-20 6.646981e-21
1637 1.466595e-20 1.212661e-20 6.631857e-21
1638 1.462370e-20 1.210478e-20 6.616789e-21
1639 1.458193e-20 1.208303e-20 6.601785e-21
1640 1.454083e-20 1.206134e-20 6.586850e-21
1641 1.450059e-20 1.203973e-20 6.571990e-21
1642 1.446141e-20 1.201820e-20 6.557211e-21
1643 1.442329e-20 1.199675e-20 6.542519e-21
1644 1.438603e-20 1.197538e-20 6.527916e-21
1645 1.434939e-20 1.195410e-20 6.513399e-21
1646 1.431315e-20 1.193289e-20 6.498963e-21
1647 1.427706e-20 1.191176e-20 6.484603e-21
1648 1.424090e-20 1.189070e-20 6.470313e-21
1649 1.420443e-20 1.186971e-20 6.456088e-21
1650 1.416743e-20 1.184878e-20 6.441924e-21
1651 1.412981e-20 1.182792e-20 6.427815e-21
1652 1.409163e-20 1.180712e-20 6.413756e-21
1653 1.405297e-20 1.178637e-20 6.399741e-21
1654 1.401391e-20 1.176568e-20 6.385767e-21
1655 1.397452e-20 1.174504e-20 6.371828e-21
1656 1.393489e-20 1.172444e-20 6.357918e-21
1657 1.389509e-20 1.170389e-20 6.344033e-21
1658 1.385520e-20 1.168338e-20 6.330167e-21
1659 1.381531e-20 1.166291e-20 6.316315e-21
1660 1.377557e-20 1.164247e-20 6.302473e-21
1661 1.373608e-20 1.162207e-20 6.288637e-21
1662 1.369699e-20 1.160170e-20 6.274809e-21
1663 1.365841e-20 1.158136e-20 6.260993e-21
1664 1.362047e-20 1.156106e-20 6.247189e-21
1665 1.358331e-20 1.154080e-20 6.233401e-21
1666 1.354704e-20 1.152058e-20 6.219630e-21
1667 1.351166e-20 1.150041e-20 6.205879e-21
1668 1.347701e-20 1.148027e-20 6.192150e-21
