Ls TT EB_gmv TEB_gmv
1190 1.135599e-19 1.483876e-20 1.310504e-20
1191 1.131370e-19 1.480262e-20 1.307116e-20
1192 1.127180e-19 1.476662e-20 1.303740e-20
1193 1.123032e-19 1.473074e-20 1.300376e-20
1194 1.118921e-19 1.469500e-20 1.297024e-20
1195 1.114835e-19 1.465938e-20 1.293684e-20
1196 1.110762e-19 1.462389e-20 1.290356e-20
1197 1.106688e-19 1.458853e-20 1.287038e-20
1198 1.102600e-19 1.455330e-20 1.283732e-20
1199 1.098487e-19 1.451819e-20 1.280437e-20
1200 1.094354e-19 1.448320e-20 1.277153e-20
1201 1.090216e-19 1.444834e-20 1.273881e-20
1202 1.086090e-19 1.441361e-20 1.270620e-20
1203 1.081990e-19 1.437900e-20 1.267370e-20
1204 1.077932e-19 1.434452e-20 1.264132e-20
1205 1.073930e-19 1.431016e-20 1.260906e-20
1206 1.069975e-19 1.427593e-20 1.257692e-20
1207 1.066055e-19 1.424182e-20 1.254490e-20
1208 1.062158e-19 1.420784e-20 1.251300e-20
1209 1.058269e-19 1.417398e-20 1.248122e-20
1210 1.054375e-19 1.414025e-20 1.244956e-20
1211 1.050468e-19 1.410664e-20 1.241802e-20
1212 1.046555e-19 1.407315e-20 1.238661e-20
1213 1.042647e-19 1.403978e-20 1.235531e-20
1214 1.038756e-19 1.400654e-20 1.232412e-20
1215 1.034894e-19 1.397341e-20 1.229305e-20
1216 1.031071e-19 1.394040e-20 1.226208e-20
1217 1.027294e-19 1.390751e-20 1.223123e-20
1218 1.023560e-19 1.387473e-20 1.220047e-20
1219 1.019863e-19 1.384207e-20 1.216981e-20
1220 1.016197e-19 1.380952e-20 1.213925e-20
1221 1.012555e-19 1.377708e-20 1.210879e-20
1222 1.008933e-19 1.374476e-20 1.207842e-20
1223 1.005324e-19 1.371254e-20 1.204814e-20
1224 1.001721e-19 1.368044e-20 1.201796e-20
1225 9.981184e-20 1.364845e-20 1.198787e-20
1226 9.945083e-20 1.361656e-20 1.195788e-20
1227 9.908843e-20 1.358479e-20 1.192799e-20
1228 9.872398e-20 1.355314e-20 1.189821e-20
1229 9.835760e-20 1.352159e-20 1.186854e-20
1230 9.799069e-20 1.349016e-20 1.183898e-20
1231 9.762475e-20 1.345884e-20 1.180953e-20
1232 9.726129e-20 1.342763e-20 1.178019e-20
1233 9.690183e-20 1.339654e-20 1.175098e-20
1234 9.654785e-20 1.336556e-20 1.172189e-20
1235 9.619982e-20 1.333469e-20 1.169292e-20
1236 9.585674e-20 1.330394e-20 1.166407e-20
1237 9.551748e-20 1.327330e-20 1.163535e-20
1238 9.518092e-20 1.324278e-20 1.160674e-20
1239 9.484595e-20 1.321236e-20 1.157824e-20
1240 9.451145e-20 1.318205e-20 1.154984e-20
1241 9.417668e-20 1.315185e-20 1.152155e-20
1242 9.384147e-20 1.312175e-20 1.149335e-20
1243 9.350566e-20 1.309176e-20 1.146525e-20
1244 9.316909e-20 1.306186e-20 1.143724e-20
1245 9.283162e-20 1.303208e-20 1.140932e-20
1246 9.249311e-20 1.300239e-20 1.138147e-20
1247 9.215383e-20 1.297279e-20 1.135370e-20
1248 9.181469e-20 1.294330e-20 1.132601e-20
1249 9.147662e-20 1.291390e-20 1.129839e-20
1250 9.114058e-20 1.288461e-20 1.127086e-20
1251 9.080751e-20 1.285541e-20 1.124340e-20
1252 9.047836e-20 1.282630e-20 1.121603e-20
1253 9.015351e-20 1.279730e-20 1.118874e-20
1254 8.983247e-20 1.276840e-20 1.116154e-20
1255 8.951465e-20 1.273959e-20 1.113444e-20
1256 8.919945e-20 1.271088e-20 1.110743e-20
1257 8.888628e-20 1.268228e-20 1.108051e-20
1258 8.857456e-20 1.265377e-20 1.105370e-20
1259 8.826380e-20 1.262537e-20 1.102699e-20
1260 8.795372e-20 1.259707e-20 1.100039e-20
1261 8.764406e-20 1.256886e-20 1.097389e-20
1262 8.733457e-20 1.254076e-20 1.094750e-20
1263 8.702501e-20 1.251276e-20 1.092121e-20
1264 8.671511e-20 1.248485e-20 1.089502e-20
1265 8.640477e-20 1.245704e-20 1.086893e-20
1266 8.609430e-20 1.242933e-20 1.084293e-20
1267 8.578409e-20 1.240171e-20 1.081703e-20
1268 8.547450e-20 1.237419e-20 1.079121e-20
1269 8.516591e-20 1.234676e-20 1.076548e-20
1270 8.485871e-20 1.231943e-20 1.073984e-20
1271 8.455324e-20 1.229218e-20 1.071428e-20
1272 8.424971e-20 1.226503e-20 1.068880e-20
1273 8.394827e-20 1.223796e-20 1.066340e-20
1274 8.364911e-20 1.221099e-20 1.063807e-20
1275 8.335239e-20 1.218410e-20 1.061282e-20
1276 8.305828e-20 1.215730e-20 1.058765e-20
1277 8.276691e-20 1.213059e-20 1.056256e-20
1278 8.247810e-20 1.210397e-20 1.053754e-20
1279 8.219154e-20 1.207744e-20 1.051261e-20
1280 8.190693e-20 1.205100e-20 1.048776e-20
1281 8.162397e-20 1.202465e-20 1.046299e-20
1282 8.134233e-20 1.199838e-20 1.043831e-20
1283 8.106173e-20 1.197221e-20 1.041371e-20
1284 8.078173e-20 1.194612e-20 1.038919e-20
1285 8.050184e-20 1.192012e-20 1.036477e-20
1286 8.022157e-20 1.189421e-20 1.034043e-20
1287 7.994043e-20 1.186839e-20 1.031618e-20
1288 7.965792e-20 1.184266e-20 1.029201e-20
1289 7.937356e-20 1.181701e-20 1.026793e-20
1290 7.908766e-20 1.179145e-20 1.024393e-20
1291 7.880149e-20 1.176597e-20 1.022002e-20
1292 7.851639e-20 1.174059e-20 1.019618e-20
1293 7.823371e-20 1.171528e-20 1.017242e-20
1294 7.795479e-20 1.169006e-20 1.014874e-20
1295 7.768096e-20 1.166492e-20 1.012513e-20
1296 7.741289e-20 1.163986e-20 1.010160e-20
1297 7.714949e-20 1.161489e-20 1.007814e-20
1298 7.688938e-20 1.158999e-20 1.005474e-20
1299 7.663119e-20 1.156518e-20 1.003142e-20
1300 7.637357e-20 1.154045e-20 1.000816e-20
1301 7.611513e-20 1.151579e-20 9.984971e-21
1302 7.585473e-20 1.149121e-20 9.961849e-21
1303 7.559253e-20 1.146672e-20 9.938796e-21
1304 7.532919e-20 1.144230e-20 9.915812e-21
1305 7.506537e-20 1.141796e-20 9.892898e-21
1306 7.480173e-20 1.139370e-20 9.870055e-21
1307 7.453891e-20 1.136952e-20 9.847283e-21
1308 7.427756e-20 1.134541e-20 9.824584e-21
1309 7.401792e-20 1.132139e-20 9.801958e-21
1310 7.375989e-20 1.129744e-20 9.779406e-21
1311 7.350336e-20 1.127358e-20 9.756928e-21
1312 7.324821e-20 1.124979e-20 9.734525e-21
1313 7.299433e-20 1.122608e-20 9.712198e-21
1314 7.274161e-20 1.120245e-20 9.689947e-21
1315 7.248993e-20 1.117890e-20 9.667772e-21
1316 7.223914e-20 1.115542e-20 9.645672e-21
1317 7.198908e-20 1.113202e-20 9.623647e-21
1318 7.173962e-20 1.110870e-20 9.601698e-21
1319 7.149059e-20 1.108546e-20 9.579823e-21
1320 7.124184e-20 1.106229e-20 9.558023e-21
1321 7.099331e-20 1.103920e-20 9.536297e-21
1322 7.074535e-20 1.101618e-20 9.514645e-21
1323 7.049857e-20 1.099324e-20 9.493067e-21
1324 7.025354e-20 1.097038e-20 9.471563e-21
1325 7.001083e-20 1.094759e-20 9.450131e-21
1326 6.977104e-20 1.092487e-20 9.428773e-21
1327 6.953471e-20 1.090223e-20 9.407488e-21
1328 6.930176e-20 1.087966e-20 9.386274e-21
1329 6.907126e-20 1.085717e-20 9.365130e-21
1330 6.884224e-20 1.083475e-20 9.344055e-21
1331 6.861373e-20 1.081240e-20 9.323047e-21
1332 6.838475e-20 1.079012e-20 9.302105e-21
1333 6.815435e-20 1.076791e-20 9.281228e-21
1334 6.792180e-20 1.074577e-20 9.260415e-21
1335 6.768757e-20 1.072370e-20 9.239664e-21
1336 6.745239e-20 1.070170e-20 9.218974e-21
1337 6.721702e-20 1.067977e-20 9.198344e-21
1338 6.698220e-20 1.065791e-20 9.177772e-21
1339 6.674870e-20 1.063612e-20 9.157257e-21
1340 6.651724e-20 1.061439e-20 9.136799e-21
1341 6.628807e-20 1.059273e-20 9.116396e-21
1342 6.606096e-20 1.057114e-20 9.096049e-21
1343 6.583569e-20 1.054961e-20 9.075761e-21
1344 6.561199e-20 1.052815e-20 9.055531e-21
1345 6.538964e-20 1.050676e-20 9.035360e-21
1346 6.516839e-20 1.048543e-20 9.015250e-21
1347 6.494803e-20 1.046417e-20 8.995201e-21
1348 6.472852e-20 1.044298e-20 8.975215e-21
1349 6.450983e-20 1.042186e-20 8.955291e-21
1350 6.429195e-20 1.040080e-20 8.935432e-21
1351 6.407484e-20 1.037981e-20 8.915638e-21
1352 6.385850e-20 1.035889e-20 8.895909e-21
1353 6.364291e-20 1.033803e-20 8.876248e-21
1354 6.342808e-20 1.031725e-20 8.856654e-21
1355 6.321407e-20 1.029653e-20 8.837127e-21
1356 6.300093e-20 1.027587e-20 8.817666e-21
1357 6.278872e-20 1.025528e-20 8.798270e-21
1358 6.257749e-20 1.023476e-20 8.778939e-21
1359 6.236730e-20 1.021431e-20 8.759671e-21
1360 6.215818e-20 1.019392e-20 8.740466e-21
1361 6.195001e-20 1.017359e-20 8.721322e-21
1362 6.174263e-20 1.015333e-20 8.702239e-21
1363 6.153588e-20 1.013313e-20 8.683216e-21
1364 6.132959e-20 1.011299e-20 8.664252e-21
1365 6.112361e-20 1.009292e-20 8.645346e-21
1366 6.091776e-20 1.007291e-20 8.626497e-21
1367 6.071205e-20 1.005296e-20 8.607704e-21
1368 6.050671e-20 1.003307e-20 8.588966e-21
1369 6.030201e-20 1.001325e-20 8.570284e-21
1370 6.009822e-20 9.993485e-21 8.551657e-21
1371 5.989561e-20 9.973782e-21 8.533086e-21
1372 5.969444e-20 9.954140e-21 8.514570e-21
1373 5.949494e-20 9.934559e-21 8.496109e-21
1374 5.929699e-20 9.915038e-21 8.477703e-21
1375 5.910021e-20 9.895577e-21 8.459353e-21
1376 5.890422e-20 9.876176e-21 8.441059e-21
1377 5.870867e-20 9.856835e-21 8.422820e-21
1378 5.851317e-20 9.837554e-21 8.404636e-21
1379 5.831735e-20 9.818333e-21 8.386508e-21
1380 5.812100e-20 9.799170e-21 8.368435e-21
1381 5.792445e-20 9.780067e-21 8.350418e-21
1382 5.772818e-20 9.761023e-21 8.332457e-21
1383 5.753268e-20 9.742037e-21 8.314550e-21
1384 5.733842e-20 9.723109e-21 8.296697e-21
1385 5.714588e-20 9.704239e-21 8.278896e-21
1386 5.695554e-20 9.685427e-21 8.261148e-21
1387 5.676751e-20 9.666671e-21 8.243451e-21
1388 5.658135e-20 9.647972e-21 8.225805e-21
1389 5.639656e-20 9.629329e-21 8.208207e-21
1390 5.621265e-20 9.610741e-21 8.190659e-21
1391 5.602912e-20 9.592209e-21 8.173158e-21
1392 5.584548e-20 9.573732e-21 8.155703e-21
1393 5.566126e-20 9.555309e-21 8.138295e-21
1394 5.547644e-20 9.536941e-21 8.120931e-21
1395 5.529138e-20 9.518626e-21 8.103612e-21
1396 5.510642e-20 9.500364e-21 8.086336e-21
1397 5.492192e-20 9.482156e-21 8.069104e-21
1398 5.473822e-20 9.464001e-21 8.051916e-21
1399 5.455569e-20 9.445900e-21 8.034774e-21
1400 5.437462e-20 9.427852e-21 8.017679e-21
1401 5.419500e-20 9.409858e-21 8.000631e-21
1402 5.401672e-20 9.391918e-21 7.983632e-21
1403 5.383964e-20 9.374032e-21 7.966683e-21
1404 5.366363e-20 9.356201e-21 7.949783e-21
1405 5.348856e-20 9.338424e-21 7.932936e-21
1406 5.331431e-20 9.320701e-21 7.916141e-21
1407 5.314077e-20 9.303033e-21 7.899399e-21
1408 5.296786e-20 9.285420e-21 7.882711e-21
1409 5.279554e-20 9.267862e-21 7.866079e-21
1410 5.262377e-20 9.250358e-21 7.849503e-21
1411 5.245249e-20 9.232910e-21 7.832984e-21
1412 5.228166e-20 9.215516e-21 7.816519e-21
1413 5.211123e-20 9.198176e-21 7.800110e-21
1414 5.194117e-20 9.180890e-21 7.783754e-21
1415 5.177149e-20 9.163658e-21 7.767450e-21
1416 5.160221e-20 9.146478e-21 7.751198e-21
1417 5.143335e-20 9.129350e-21 7.734997e-21
1418 5.126492e-20 9.112275e-21 7.718846e-21
1419 5.109695e-20 9.095251e-21 7.702744e-21
1420 5.092944e-20 9.078278e-21 7.686690e-21
1421 5.076242e-20 9.061356e-21 7.670682e-21
1422 5.059593e-20 9.044484e-21 7.654721e-21
1423 5.042999e-20 9.027662e-21 7.638805e-21
1424 5.026463e-20 9.010890e-21 7.622933e-21
1425 5.009988e-20 8.994166e-21 7.607105e-21
1426 4.993578e-20 8.977492e-21 7.591320e-21
1427 4.977236e-20 8.960867e-21 7.575580e-21
1428 4.960961e-20 8.944291e-21 7.559885e-21
1429 4.944751e-20 8.927764e-21 7.544235e-21
1430 4.928601e-20 8.911287e-21 7.528632e-21
1431 4.912510e-20 8.894859e-21 7.513075e-21
1432 4.896473e-20 8.878481e-21 7.497566e-21
1433 4.880488e-20 8.862152e-21 7.482105e-21
1434 4.864551e-20 8.845873e-21 7.466692e-21
1435 4.848661e-20 8.829644e-21 7.451328e-21
1436 4.832822e-20 8.813464e-21 7.436014e-21
1437 4.817034e-20 8.797334e-21 7.420750e-21
1438 4.801299e-20 8.781255e-21 7.405537e-21
1439 4.785620e-20 8.765225e-21 7.390376e-21
1440 4.769998e-20 8.749244e-21 7.375265e-21
1441 4.754436e-20 8.733313e-21 7.360205e-21
1442 4.738940e-20 8.717431e-21 7.345192e-21
1443 4.723522e-20 8.701596e-21 7.330226e-21
1444 4.708192e-20 8.685809e-21 7.315305e-21
1445 4.692961e-20 8.670068e-21 7.300428e-21
1446 4.677840e-20 8.654374e-21 7.285592e-21
1447 4.662839e-20 8.638725e-21 7.270797e-21
1448 4.647969e-20 8.623120e-21 7.256040e-21
1449 4.633214e-20 8.607561e-21 7.241321e-21
1450 4.618538e-20 8.592044e-21 7.226637e-21
1451 4.603907e-20 8.576571e-21 7.211988e-21
1452 4.589286e-20 8.561140e-21 7.197371e-21
1453 4.574639e-20 8.545751e-21 7.182785e-21
1454 4.559931e-20 8.530403e-21 7.168229e-21
1455 4.545129e-20 8.515096e-21 7.153702e-21
1456 4.530246e-20 8.499831e-21 7.139205e-21
1457 4.515328e-20 8.484607e-21 7.124740e-21
1458 4.500425e-20 8.469424e-21 7.110308e-21
1459 4.485586e-20 8.454283e-21 7.095908e-21
1460 4.470859e-20 8.439185e-21 7.081543e-21
1461 4.456294e-20 8.424128e-21 7.067213e-21
1462 4.441938e-20 8.409114e-21 7.052920e-21
1463 4.427796e-20 8.394142e-21 7.038663e-21
1464 4.413829e-20 8.379214e-21 7.024445e-21
1465 4.400000e-20 8.364328e-21 7.010266e-21
1466 4.386270e-20 8.349485e-21 6.996127e-21
1467 4.372599e-20 8.334686e-21 6.982030e-21
1468 4.358950e-20 8.319930e-21 6.967974e-21
1469 4.345284e-20 8.305218e-21 6.953962e-21
1470 4.331584e-20 8.290549e-21 6.939993e-21
1471 4.317859e-20 8.275924e-21 6.926067e-21
1472 4.304120e-20 8.261343e-21 6.912184e-21
1473 4.290377e-20 8.246805e-21 6.898345e-21
1474 4.276642e-20 8.232310e-21 6.884548e-21
1475 4.262925e-20 8.217859e-21 6.870795e-21
1476 4.249237e-20 8.203450e-21 6.857085e-21
1477 4.235589e-20 8.189085e-21 6.843417e-21
1478 4.221988e-20 8.174762e-21 6.829793e-21
1479 4.208446e-20 8.160482e-21 6.816211e-21
1480 4.194970e-20 8.146245e-21 6.802672e-21
1481 4.181570e-20 8.132050e-21 6.789175e-21
1482 4.168255e-20 8.117897e-21 6.775721e-21
1483 4.155034e-20 8.103787e-21 6.762310e-21
1484 4.141910e-20 8.089719e-21 6.748941e-21
1485 4.128871e-20 8.075693e-21 6.735614e-21
1486 4.115897e-20 8.061709e-21 6.722327e-21
1487 4.102974e-20 8.047765e-21 6.709082e-21
1488 4.090085e-20 8.033863e-21 6.695875e-21
1489 4.077212e-20 8.020001e-21 6.682707e-21
1490 4.064339e-20 8.006178e-21 6.669577e-21
1491 4.051453e-20 7.992396e-21 6.656483e-21
1492 4.038562e-20 7.978653e-21 6.643426e-21
1493 4.025679e-20 7.964948e-21 6.630403e-21
1494 4.012819e-20 7.951282e-21 6.617415e-21
1495 3.999995e-20 7.937654e-21 6.604461e-21
1496 3.987221e-20 7.924064e-21 6.591539e-21
1497 3.974510e-20 7.910511e-21 6.578649e-21
1498 3.961876e-20 7.896995e-21 6.565789e-21
1499 3.949322e-20 7.883516e-21 6.552960e-21
1500 3.936848e-20 7.870073e-21 6.540161e-21
1501 3.924452e-20 7.856666e-21 6.527392e-21
1502 3.912134e-20 7.843296e-21 6.514653e-21
1503 3.899892e-20 7.829962e-21 6.501944e-21
1504 3.887725e-20 7.816665e-21 6.489267e-21
1505 3.875631e-20 7.803403e-21 6.476622e-21
1506 3.863604e-20 7.790178e-21 6.464008e-21
1507 3.851626e-20 7.776990e-21 6.451426e-21
1508 3.839682e-20 7.763837e-21 6.438877e-21
1509 3.827754e-20 7.750721e-21 6.426361e-21
1510 3.815826e-20 7.737642e-21 6.413878e-21
1511 3.803882e-20 7.724598e-21 6.401428e-21
1512 3.791905e-20 7.711591e-21 6.389012e-21
1513 3.779889e-20 7.698620e-21 6.376631e-21
1514 3.767857e-20 7.685686e-21 6.364284e-21
1515 3.755838e-20 7.672788e-21 6.351972e-21
1516 3.743859e-20 7.659926e-21 6.339695e-21
1517 3.731950e-20 7.647100e-21 6.327453e-21
1518 3.720138e-20 7.634311e-21 6.315245e-21
1519 3.708452e-20 7.621557e-21 6.303073e-21
1520 3.696915e-20 7.608840e-21 6.290935e-21
1521 3.685517e-20 7.596159e-21 6.278833e-21
1522 3.674227e-20 7.583514e-21 6.266765e-21
1523 3.663018e-20 7.570905e-21 6.254732e-21
1524 3.651861e-20 7.558332e-21 6.242734e-21
1525 3.640728e-20 7.545796e-21 6.230771e-21
1526 3.629589e-20 7.533295e-21 6.218843e-21
1527 3.618417e-20 7.520830e-21 6.206950e-21
1528 3.607202e-20 7.508401e-21 6.195092e-21
1529 3.595962e-20 7.496007e-21 6.183268e-21
1530 3.584713e-20 7.483650e-21 6.171479e-21
1531 3.573473e-20 7.471328e-21 6.159725e-21
1532 3.562260e-20 7.459042e-21 6.148005e-21
1533 3.551090e-20 7.446790e-21 6.136318e-21
1534 3.539983e-20 7.434573e-21 6.124664e-21
1535 3.528949e-20 7.422390e-21 6.113041e-21
1536 3.517984e-20 7.410241e-21 6.101451e-21
1537 3.507076e-20 7.398126e-21 6.089890e-21
1538 3.496214e-20 7.386044e-21 6.078360e-21
1539 3.485386e-20 7.373995e-21 6.066859e-21
1540 3.474581e-20 7.361978e-21 6.055387e-21
1541 3.463788e-20 7.349993e-21 6.043944e-21
1542 3.452996e-20 7.338040e-21 6.032527e-21
1543 3.442209e-20 7.326118e-21 6.021138e-21
1544 3.431442e-20 7.314228e-21 6.009775e-21
1545 3.420709e-20 7.302368e-21 5.998437e-21
1546 3.410027e-20 7.290538e-21 5.987125e-21
1547 3.399410e-20 7.278739e-21 5.975837e-21
1548 3.388875e-20 7.266970e-21 5.964576e-21
1549 3.378436e-20 7.255232e-21 5.953340e-21
1550 3.368101e-20 7.243525e-21 5.942130e-21
1551 3.357853e-20 7.231848e-21 5.930948e-21
1552 3.347670e-20 7.220202e-21 5.919792e-21
1553 3.337531e-20 7.208587e-21 5.908664e-21
1554 3.327412e-20 7.197003e-21 5.897565e-21
1555 3.317293e-20 7.185450e-21 5.886493e-21
1556 3.307151e-20 7.173928e-21 5.875451e-21
1557 3.296965e-20 7.162438e-21 5.864438e-21
1558 3.286737e-20 7.150979e-21 5.853454e-21
1559 3.276490e-20 7.139552e-21 5.842501e-21
1560 3.266245e-20 7.128156e-21 5.831578e-21
1561 3.256026e-20 7.116792e-21 5.820686e-21
1562 3.245856e-20 7.105460e-21 5.809826e-21
1563 3.235756e-20 7.094159e-21 5.798997e-21
1564 3.225749e-20 7.082890e-21 5.788198e-21
1565 3.215853e-20 7.071652e-21 5.777430e-21
1566 3.206057e-20 7.060446e-21 5.766691e-21
1567 3.196346e-20 7.049270e-21 5.755983e-21
1568 3.186704e-20 7.038124e-21 5.745303e-21
1569 3.177115e-20 7.027009e-21 5.734653e-21
1570 3.167565e-20 7.015924e-21 5.724031e-21
1571 3.158036e-20 7.004869e-21 5.713438e-21
1572 3.148514e-20 6.993844e-21 5.702872e-21
1573 3.138992e-20 6.982849e-21 5.692334e-21
1574 3.129478e-20 6.971883e-21 5.681823e-21
1575 3.119980e-20 6.960946e-21 5.671339e-21
1576 3.110504e-20 6.950038e-21 5.660881e-21
1577 3.101059e-20 6.939158e-21 5.650449e-21
1578 3.091651e-20 6.928308e-21 5.640044e-21
1579 3.082290e-20 6.917485e-21 5.629663e-21
1580 3.072981e-20 6.906691e-21 5.619309e-21
1581 3.063720e-20 6.895926e-21 5.608980e-21
1582 3.054498e-20 6.885188e-21 5.598677e-21
1583 3.045308e-20 6.874479e-21 5.588400e-21
1584 3.036139e-20 6.863798e-21 5.578149e-21
1585 3.026983e-20 6.853145e-21 5.567923e-21
1586 3.017831e-20 6.842520e-21 5.557724e-21
1587 3.008675e-20 6.831923e-21 5.547550e-21
1588 2.999510e-20 6.821354e-21 5.537402e-21
1589 2.990341e-20 6.810813e-21 5.527280e-21
1590 2.981178e-20 6.800299e-21 5.517184e-21
1591 2.972029e-20 6.789813e-21 5.507113e-21
1592 2.962902e-20 6.779355e-21 5.497069e-21
1593 2.953805e-20 6.768924e-21 5.487051e-21
1594 2.944748e-20 6.758521e-21 5.477059e-21
1595 2.935739e-20 6.748145e-21 5.467092e-21
1596 2.926782e-20 6.737796e-21 5.457151e-21
1597 2.917878e-20 6.727475e-21 5.447236e-21
1598 2.909026e-20 6.717180e-21 5.437345e-21
1599 2.900226e-20 6.706913e-21 5.427478e-21
1600 2.891479e-20 6.696671e-21 5.417636e-21
1601 2.882783e-20 6.686457e-21 5.407818e-21
1602 2.874140e-20 6.676269e-21 5.398023e-21
1603 2.865548e-20 6.666107e-21 5.388252e-21
1604 2.857005e-20 6.655971e-21 5.378504e-21
1605 2.848504e-20 6.645861e-21 5.368778e-21
1606 2.840040e-20 6.635776e-21 5.359075e-21
1607 2.831608e-20 6.625718e-21 5.349394e-21
1608 2.823202e-20 6.615685e-21 5.339734e-21
1609 2.814816e-20 6.605677e-21 5.330096e-21
1610 2.806446e-20 6.595695e-21 5.320480e-21
1611 2.798085e-20 6.585737e-21 5.310884e-21
1612 2.789733e-20 6.575805e-21 5.301309e-21
1613 2.781388e-20 6.565898e-21 5.291757e-21
1614 2.773050e-20 6.556016e-21 5.282225e-21
1615 2.764718e-20 6.546159e-21 5.272716e-21
1616 2.756392e-20 6.536327e-21 5.263230e-21
1617 2.748070e-20 6.526520e-21 5.253765e-21
1618 2.739752e-20 6.516739e-21 5.244324e-21
1619 2.731440e-20 6.506982e-21 5.234906e-21
1620 2.723142e-20 6.497250e-21 5.225510e-21
1621 2.714868e-20 6.487544e-21 5.216139e-21
1622 2.706629e-20 6.477862e-21 5.206791e-21
1623 2.698434e-20 6.468206e-21 5.197467e-21
1624 2.690294e-20 6.458574e-21 5.188168e-21
1625 2.682219e-20 6.448968e-21 5.178892e-21
1626 2.674219e-20 6.439386e-21 5.169642e-21
1627 2.666297e-20 6.429830e-21 5.160417e-21
1628 2.658444e-20 6.420298e-21 5.151217e-21
1629 2.650648e-20 6.410791e-21 5.142041e-21
1630 2.642896e-20 6.401309e-21 5.132889e-21
1631 2.635178e-20 6.391851e-21 5.123762e-21
1632 2.627481e-20 6.382418e-21 5.114658e-21
1633 2.619794e-20 6.373009e-21 5.105578e-21
1634 2.612105e-20 6.363624e-21 5.096521e-21
1635 2.604410e-20 6.354263e-21 5.087488e-21
1636 2.596715e-20 6.344926e-21 5.078477e-21
1637 2.589028e-20 6.335613e-21 5.069488e-21
1638 2.581358e-20 6.326323e-21 5.060522e-21
1639 2.573713e-20 6.317057e-21 5.051578e-21
1640 2.566100e-20 6.307815e-21 5.042656e-21
1641 2.558527e-20 6.298596e-21 5.033755e-21
1642 2.551003e-20 6.289400e-21 5.024875e-21
1643 2.543527e-20 6.280227e-21 5.016016e-21
1644 2.536092e-20 6.271077e-21 5.007178e-21
1645 2.528686e-20 6.261950e-21 4.998361e-21
1646 2.521301e-20 6.252846e-21 4.989564e-21
1647 2.513928e-20 6.243764e-21 4.980788e-21
1648 2.506556e-20 6.234706e-21 4.972032e-21
1649 2.499175e-20 6.225669e-21 4.963296e-21
1650 2.491777e-20 6.216656e-21 4.954580e-21
1651 2.484361e-20 6.207665e-21 4.945885e-21
1652 2.476936e-20 6.198696e-21 4.937209e-21
1653 2.469512e-20 6.189749e-21 4.928553e-21
1654 2.462099e-20 6.180825e-21 4.919917e-21
1655 2.454708e-20 6.171922e-21 4.911300e-21
1656 2.447348e-20 6.163042e-21 4.902703e-21
1657 2.440029e-20 6.154184e-21 4.894125e-21
1658 2.432761e-20 6.145347e-21 4.885567e-21
1659 2.425547e-20 6.136533e-21 4.877027e-21
1660 2.418382e-20 6.127740e-21 4.868507e-21
1661 2.411258e-20 6.118969e-21 4.860006e-21
1662 2.404170e-20 6.110219e-21 4.851524e-21
1663 2.397111e-20 6.101491e-21 4.843060e-21
1664 2.390076e-20 6.092784e-21 4.834616e-21
1665 2.383057e-20 6.084098e-21 4.826189e-21
1666 2.376048e-20 6.075433e-21 4.817781e-21
1667 2.369048e-20 6.066790e-21 4.809392e-21
1668 2.362061e-20 6.058167e-21 4.801020e-21
1669 2.355093e-20 6.049564e-21 4.792667e-21
1670 2.348149e-20 6.040982e-21 4.784332e-21
1671 2.341233e-20 6.032421e-21 4.776014e-21
1672 2.334351e-20 6.023880e-21 4.767714e-21
1673 2.327509e-20 6.015360e-21 4.759432e-21
1674 2.320710e-20 6.006859e-21 4.751168e-21
1675 2.313957e-20 5.998378e-21 4.742921e-21
1676 2.307244e-20 5.989918e-21 4.734691e-21
1677 2.300565e-20 5.981477e-21 4.726478e-21
1678 2.293913e-20 5.973055e-21 4.718282e-21
1679 2.287282e-20 5.964654e-21 4.710104e-21
1680 2.280666e-20 5.956272e-21 4.701943e-21
1681 2.274058e-20 5.947910e-21 4.693800e-21
1682 2.267454e-20 5.939568e-21 4.685675e-21
1683 2.260849e-20 5.931247e-21 4.677569e-21
1684 2.254248e-20 5.922945e-21 4.669480e-21
1685 2.247658e-20 5.914664e-21 4.661411e-21
1686 2.241086e-20 5.906403e-21 4.653360e-21
1687 2.234537e-20 5.898162e-21 4.645328e-21
1688 2.228018e-20 5.889942e-21 4.637316e-21
1689 2.221536e-20 5.881742e-21 4.629323e-21
1690 2.215096e-20 5.873563e-21 4.621349e-21
1691 2.208702e-20 5.865405e-21 4.613396e-21
1692 2.202350e-20 5.857268e-21 4.605463e-21
1693 2.196031e-20 5.849151e-21 4.597550e-21
1694 2.189739e-20 5.841056e-21 4.589658e-21
1695 2.183466e-20 5.832981e-21 4.581786e-21
1696 2.177204e-20 5.824927e-21 4.573935e-21
1697 2.170946e-20 5.816894e-21 4.566105e-21
1698 2.164685e-20 5.808882e-21 4.558294e-21
1699 2.158413e-20 5.800890e-21 4.550504e-21
1700 2.152134e-20 5.792919e-21 4.542734e-21
1701 2.145853e-20 5.784968e-21 4.534984e-21
1702 2.139577e-20 5.777038e-21 4.527254e-21
1703 2.133310e-20 5.769127e-21 4.519543e-21
1704 2.127060e-20 5.761237e-21 4.511851e-21
1705 2.120832e-20 5.753366e-21 4.504179e-21
1706 2.114633e-20 5.745515e-21 4.496526e-21
